order_id,purchase_date,purchase_year_month,seller_state,customer_state,state_lane,same_region,distance_km,product_category,item_count,total_weight_g,total_volume_cm3,total_item_value,total_freight_value,promised_days_from_purchase,carrier_to_customer_days,actual_extreme_tail,predicted_extreme_tail_probability,risk_decile
06743668e599a5ca8cfe58b46d058fc1,2018-08-10,2018-08-01,MA,GO,MA->GO,0,1673.24,health_beauty,1,700.0,5700.0,122.99,25.21,38,12.3506,0,0.004320972563194766,0
067cdcc9257641b7d0ed7a49a466dd8d,2018-08-02,2018-08-01,SP,PE,SP->PE,0,2120.27,baby,1,1200.0,15750.0,85.99,22.88,26,7.4352,0,0.04658370752930158,6
068b6cedb09dad00249cb7fc310bc067,2018-05-12,2018-05-01,PR,RJ,PR->RJ,0,1059.1,housewares,2,2900.0,24000.0,97.8,54.16,39,8.3205,0,0.006928612360050305,1
069514f19868af8a75ebe98f43d33900,2018-03-26,2018-03-01,MA,AL,MA->AL,1,1211.59,health_beauty,1,350.0,2964.0,61.99,37.12,30,18.0175,0,0.03635282099721071,5
0695bd018cbf6e999fad4c321b32d26d,2018-07-13,2018-07-01,RS,MG,RS->MG,0,1188.5,consoles_games,1,350.0,8000.0,39.9,20.99,35,7.2428,0,0.0015096088948014083,0
06a31d324c43e3350e4a83fb663c151a,2018-07-04,2018-07-01,SP,BA,SP->BA,0,1529.4,bed_bath_table,1,1100.0,14440.0,124.9,27.82,27,13.079,0,0.047147810867036066,6
06a398a5e672222b10f098541b70da76,2018-08-09,2018-08-01,RJ,CE,RJ->CE,0,2178.91,baby,1,850.0,19200.0,65.0,27.23,25,15.5067,0,0.058865054586657736,7
06b7229726fb71407516395c69b6172a,2018-07-31,2018-07-01,PR,RJ,PR->RJ,0,1045.6,computers_accessories,1,173.0,2808.0,65.9,22.39,29,6.2601,0,0.03022327982053326,5
06ba77893723a9357f7e681bf336fb2c,2018-07-18,2018-07-01,SP,PA,SP->PA,0,2472.74,computers_accessories,1,250.0,855.0,44.99,19.23,26,12.4215,0,0.06380175273222845,7
06ba8c77c2419a72756b5660b04e3188,2018-08-14,2018-08-01,RJ,MA,RJ->MA,0,2226.3,computers_accessories,1,50.0,22500.0,179.9,51.98,29,13.1614,0,0.0178554652643171,3
06c17d1278ee3d265f881df4a58f11d3,2018-08-14,2018-08-01,SP,RS,SP->RS,0,1246.53,housewares,1,7150.0,42875.0,24.2,56.65,27,13.3022,0,0.012083928451097998,2
06d4759251d186697714a0c1a3fccb0c,2018-08-16,2018-08-01,BA,RJ,BA->RJ,0,1191.0,telephony,1,700.0,10080.0,199.0,21.66,19,11.094,0,0.0054050187349435445,1
06d9e69034388abf6da64378e10737b8,2018-07-30,2018-07-01,SP,BA,SP->BA,0,1290.99,bed_bath_table,2,0.0,45000.0,200.0,47.7,42,9.3295,0,0.03464808554040252,5
06eed67b7a87cac349143f3319c2b9fe,2018-08-10,2018-08-01,GO,PB,GO->PB,0,1798.57,auto,1,350.0,5054.0,139.0,53.32,25,11.1587,0,0.01253236958385331,2
06f39c67a9d68f76a8bfdb092852829f,2018-07-04,2018-07-01,PR,MG,PR->MG,0,1177.13,sports_leisure,1,1500.0,16000.0,135.0,27.9,29,4.2613,0,0.009969678693027001,2
06fec3f6e9e72edb698e63c30a8f027f,2018-06-14,2018-06-01,SP,AL,SP->AL,0,1941.69,bed_bath_table,1,1100.0,12600.0,79.9,57.33,35,25.301,0,0.07990459822133597,8
070a62ae87136bfbe6ef6d0e2883cda5,2018-06-23,2018-06-01,MG,MT,MG->MT,0,1282.87,cool_stuff,1,850.0,10648.0,299.0,44.37,47,11.4191,0,0.005044824471999886,0
071cf21dda000c6ce3b50a56374b1b89,2018-06-12,2018-06-01,SP,RS,SP->RS,0,1185.52,baby,1,8350.0,49280.0,149.9,60.28,35,10.1588,0,0.026377891197876178,4
07279e06272270e7cb604d1901a4f374,2018-07-11,2018-07-01,MG,MA,MG->MA,0,2131.77,pet_shop,1,250.0,1056.0,90.0,51.35,28,8.2608,0,0.018852740085799725,3
073632ef894dcb45601e326b8d97cd11,2018-06-16,2018-06-01,RS,RJ,RS->RJ,0,1186.27,computers_accessories,1,200.0,3600.0,135.0,22.88,30,4.4351,0,0.005648817004994431,1
07440dff5293ea24c5fac25a473c2eef,2018-03-29,2018-03-01,SP,SE,SP->SE,0,1688.69,auto,1,250.0,2880.0,75.0,51.03,28,43.1226,1,0.14914910035370707,9
0752235c99010e0a475e14cebb1baf81,2018-08-08,2018-08-01,SP,CE,SP->CE,0,2349.89,auto,1,350.0,5292.0,229.9,38.52,41,7.304,0,0.04823342747831993,6
0753ba0519dd531e78e0abdedb16be35,2018-05-19,2018-05-01,SP,MA,SP->MA,0,2366.99,watches_gifts,2,450.0,992.0,98.0,45.7,19,17.4455,0,0.03674288461915991,6
076204e886f6d81145cf693a72794765,2018-07-23,2018-07-01,SP,PA,SP->PA,0,2475.58,watches_gifts,1,350.0,640.0,95.0,19.58,24,13.3853,0,0.0782344606733427,8
076dc4ca874b482e0fed6263b1ff1b5f,2018-08-05,2018-08-01,SP,BA,SP->BA,0,1497.74,fixed_telephony,1,150.0,704.0,16.99,22.06,12,6.1556,0,0.014320005663900145,2
076e78b027f88320defc1d6ab23d6793,2018-07-08,2018-07-01,MA,SP,MA->SP,0,2370.26,health_beauty,1,350.0,2964.0,66.99,27.75,23,8.0033,0,0.007930162836910488,1
077a6d2bd20a77531ca2dcf84f5c5d0e,2018-06-12,2018-06-01,MG,RO,MG->RO,0,2478.33,stationery,1,250.0,2400.0,29.9,27.49,37,29.2893,0,0.013953444883170237,2
077ba6845168434024e83698d3f8fcae,2018-03-03,2018-03-01,RS,RJ,RS->RJ,0,1096.61,cool_stuff,1,2050.0,29925.0,238.0,19.91,41,21.147,0,0.017824760217850674,3
079034c04662f3d7dce287df9e4e5489,2018-07-24,2018-07-01,SP,RN,SP->RN,0,2318.47,computers_accessories,1,150.0,1512.0,24.99,22.9,21,8.2255,0,0.04683210841736888,6
079b09f210081037c1f444e2eaca1e38,2018-04-27,2018-04-01,SP,BA,SP->BA,0,1271.26,health_beauty,1,150.0,1680.0,58.99,22.12,28,36.2421,1,0.03761319045500581,6
07a038893865b59b24c46892652be2b7,2018-07-10,2018-07-01,SP,BA,SP->BA,0,1245.0,telephony,1,250.0,1547.0,29.99,22.14,28,12.0623,0,0.025468914646056735,4
07b0c48ffce8f9ad9878efed80bb428d,2018-08-16,2018-08-01,MA,SP,MA->SP,0,2232.74,health_beauty,1,700.0,5700.0,122.99,63.11,33,10.2489,0,0.0037216179367795367,0
07b21e603088925f04bb9034954fe5fa,2018-05-09,2018-05-01,SP,MT,SP->MT,0,1215.01,office_furniture,1,2100.0,10816.0,94.9,31.31,29,13.1891,0,0.016859928748927968,3
07cbb7b6d1c67566a892673386b5bb9b,2018-08-19,2018-08-01,RS,RJ,RS->RJ,0,1185.2,cool_stuff,1,1600.0,27588.0,199.0,28.34,29,6.1407,0,0.004396825528444171,0
07ce92f08ada3b994983794188b7a902,2018-03-19,2018-03-01,PR,CE,PR->CE,0,2566.12,furniture_decor,1,3450.0,17028.0,129.8,82.76,35,15.9646,0,0.24654858036414717,9
07edcfe51903bc7e23501f6b87f2bc46,2018-05-30,2018-05-01,GO,BA,GO->BA,0,1231.25,housewares,1,2841.0,23920.0,179.0,26.99,56,10.5151,0,0.0038700158616733877,0
07f18be24ff2d6a39b166d2fce1bc2b3,2018-05-12,2018-05-01,MG,BA,MG->BA,0,1104.61,pet_shop,1,300.0,6561.0,129.99,19.6,20,10.1692,0,0.01583401591429093,3
07f970754e737efe221e6349eeb5a8e7,2018-06-18,2018-06-01,SP,PI,SP->PI,0,1916.11,health_beauty,1,6900.0,17576.0,114.9,83.72,31,15.1241,0,0.029340038128498235,5
0805ef7875f007ad8ae7f5179c939667,2018-03-26,2018-03-01,SP,PA,SP->PA,0,1531.03,bed_bath_table,1,1825.0,20944.0,92.9,43.79,37,27.5537,0,0.11533573897222872,9
08213e46524c11c2501c5d0a59ff8b7a,2018-04-21,2018-04-01,PR,RJ,PR->RJ,0,1070.91,furniture_living_room,1,5500.0,24000.0,75.0,38.82,41,33.388,0,0.03763135675401052,6
082d9e610509b115a17045c97c207811,2018-06-08,2018-06-01,PE,RJ,PE->RJ,0,1616.59,computers_accessories,4,2900.0,19200.0,790.0,157.72,38,8.0051,0,0.007321577542457928,1
0847b01cece36c36c9c439bd502babe5,2018-04-13,2018-04-01,SP,PI,SP->PI,0,2099.88,furniture_decor,1,7050.0,40000.0,96.0,24.8,26,14.1727,0,0.05111349904994546,7
0853e0536bc0b71240beedd97501bd7b,2018-07-15,2018-07-01,RS,RJ,RS->RJ,0,1122.99,fashion_bags_accessories,1,100.0,1120.0,478.0,20.28,32,5.4969,0,0.0092929014119216,1
085c1b501f2aed6dc60955055e9567bd,2018-03-23,2018-03-01,SP,BA,SP->BA,0,1332.88,telephony,1,300.0,816.0,27.99,22.06,31,13.5586,0,0.0609241406361239,7
0866d83668146dad766bf1a583207b19,2018-06-25,2018-06-01,SP,AL,SP->AL,0,1924.56,health_beauty,1,550.0,1989.0,29.0,22.92,28,16.3892,0,0.11408563746277786,9
086da3118e7ada3cfb7cce476954af52,2018-05-22,2018-05-01,PE,ES,PE->ES,0,1523.89,cool_stuff,1,600.0,2904.0,189.9,24.26,31,16.3282,0,0.004372087017332194,0
08748bafebfe3d00f17771505f3df1e4,2018-03-16,2018-03-01,SP,RS,SP->RS,0,1151.74,furniture_decor,1,250.0,5208.0,39.9,18.23,27,17.8165,0,0.07503545487237914,8
0877034e4780ed6345f93f2c0e0d48ec,2018-05-14,2018-05-01,SP,RS,SP->RS,0,1005.77,watches_gifts,1,396.0,2772.0,96.0,13.38,31,6.5057,0,0.015375187640124247,3
087b9476284aab4d762f05d8c0181aab,2018-08-12,2018-08-01,MT,SC,MT->SC,0,1283.56,baby,1,550.0,6000.0,100.0,53.05,25,7.5614,0,0.004968868026005751,0
087cd9d85fb88c6b0a229b508311377e,2018-03-05,2018-03-01,SP,PE,SP->PE,0,1933.75,watches_gifts,1,250.0,1936.0,378.9,39.34,29,39.8827,1,0.1350127133264903,9
087f003cb486254f7454eead9265e992,2018-06-22,2018-06-01,RS,ES,RS->ES,0,1519.16,consoles_games,1,155.0,1568.0,298.5,17.76,32,10.1651,0,0.0031967413012333246,0
088a5d99caf7f8345f08892b9c900bee,2018-04-08,2018-04-01,SP,BA,SP->BA,0,1471.6,baby,1,6200.0,49000.0,290.0,27.32,22,16.7614,0,0.0640003487512474,7
08a19256bfef2a2b1f0fc654723a9c71,2018-07-01,2018-07-01,SP,RO,SP->RO,0,2506.49,home_appliances,1,150.0,5967.0,89.19,51.34,39,7.1004,0,0.008758148092564337,1
08a79aa47b2dc809df77206f0660fe5b,2018-05-01,2018-05-01,MA,RJ,MA->RJ,0,2234.01,health_beauty,1,350.0,2964.0,64.99,27.51,29,13.2527,0,0.008314746160681659,1
08b0cc275164eab92e5797432fa89770,2018-07-16,2018-07-01,SP,BA,SP->BA,0,1786.8,consoles_games,1,150.0,2304.0,36.2,22.18,29,15.0428,0,0.04320894918280284,6
08bd4784e35a8be0fa12c4f4f91799ac,2018-08-14,2018-08-01,MA,DF,MA->DF,0,1539.12,health_beauty,1,350.0,2964.0,66.99,23.19,30,12.2966,0,0.0026222160136099514,0
08c3d8da1ee7ffc88a41cd145a4675ba,2018-05-07,2018-05-01,SP,RN,SP->RN,0,2155.51,furniture_decor,1,2600.0,15000.0,69.9,0.0,29,27.2277,0,0.028364918906573295,5
08c94cca559ddccd243fc551e088b856,2018-07-19,2018-07-01,SP,BA,SP->BA,0,1462.9,pet_shop,1,350.0,4096.0,18.0,22.06,22,8.0847,0,0.024244046121417666,4
08cb000ba1516a67d8d9fbbe5f9a1091,2018-05-05,2018-05-01,SP,MT,SP->MT,0,1173.01,bed_bath_table,1,1350.0,7616.0,109.9,27.5,32,10.406,0,0.011267880548823276,2
08e33dc1bf04d3cbc2fb5e93fbfcd6c2,2018-06-24,2018-06-01,RJ,RS,RJ->RS,0,1120.16,electronics,1,3250.0,17500.0,67.9,37.85,26,6.5871,0,0.003972944787010638,0
08e678b21510aad65dccc928f6599921,2018-06-26,2018-06-01,PE,RJ,PE->RJ,0,1848.92,computers_accessories,1,533.0,4840.0,149.9,21.32,30,7.2213,0,0.015335235270535921,3
08e83756399f8394bef75d0441b17b57,2018-04-29,2018-04-01,SP,PA,SP->PA,0,2037.48,cool_stuff,1,2250.0,45000.0,269.9,48.33,36,41.9182,1,0.03680183779174858,6
08edeac38b68f66bf2e8c3701badde1c,2018-04-26,2018-04-01,PR,MG,PR->MG,0,1046.86,cool_stuff,1,125.0,2304.0,148.0,15.92,39,14.1632,0,0.004285120510906134,0
08f27a5ffb706cb79c10365101fe6791,2018-06-24,2018-06-01,SP,BA,SP->BA,0,1477.05,baby,1,4727.0,102424.0,129.9,51.78,26,2.9377,0,0.025971370312836216,4
08f6cddc0499702a4dbbd26f2b04b986,2018-07-23,2018-07-01,RS,MG,RS->MG,0,1289.37,luggage_accessories,1,450.0,16000.0,169.9,23.12,22,6.5163,0,0.0032748517271094005,0
08f95199562a41bb3a899717810c7af2,2018-04-13,2018-04-01,SC,DF,SC->DF,0,1409.72,stationery,1,1075.0,4725.0,109.49,37.46,34,14.1269,0,0.003849969973500911,0
0902d364e14a1dc0b156a550d070cbb6,2018-03-19,2018-03-01,SP,PE,SP->PE,0,1960.47,watches_gifts,1,300.0,2268.0,219.0,38.22,29,13.9464,0,0.13239540240191602,9
0905da36ee109b78ec1a3c9e089148a0,2018-04-24,2018-04-01,SP,RO,SP->RO,0,2312.3,small_appliances_home_oven_and_coffee,1,7450.0,16000.0,1999.0,115.63,35,16.347,0,0.04444112330029391,6
0909121693cdb66d170b212e65c2bf59,2018-06-26,2018-06-01,SP,BA,SP->BA,0,1081.01,cool_stuff,1,400.0,3024.0,164.9,23.08,30,26.4325,0,0.00940803758467897,1
090d23542dd542b9a9e25fa9d5d9e528,2018-06-01,2018-06-01,SP,PI,SP->PI,0,1966.17,perfumery,1,5850.0,18900.0,349.97,59.0,46,9.8891,0,0.023688246728579884,4
09138fb3bbda7e400f9aac03c238385c,2018-03-17,2018-03-01,SP,PE,SP->PE,0,2161.5,watches_gifts,1,200.0,352.0,29.0,19.04,26,17.0657,0,0.1294471325078262,9
0918b01313c67da779fa4b5356537024,2018-04-11,2018-04-01,RS,PB,RS->PB,0,3111.28,small_appliances,1,1450.0,13824.0,586.56,86.69,29,10.8857,0,0.028584387410344445,5
0921e6115b1fcc24d5dcf35570b68933,2018-04-04,2018-04-01,SP,CE,SP->CE,0,2363.64,furniture_living_room,1,10850.0,54604.0,529.99,33.96,22,31.6272,0,0.09636043017607653,9
09357f9fdde223052006f3bae0367a29,2018-04-28,2018-04-01,SP,PA,SP->PA,0,2481.04,electronics,1,200.0,2800.0,13.2,19.04,37,21.9151,0,0.0431854321496171,6
093c11a6b12993f96cb7eaa348a3cd09,2018-06-13,2018-06-01,PR,PE,PR->PE,0,2449.65,health_beauty,2,1800.0,22800.0,728.0,69.38,30,9.2713,0,0.022615045413353525,4
0946ea44283ef9035521460a12da1569,2018-03-17,2018-03-01,SP,MA,SP->MA,0,2227.72,health_beauty,1,430.0,7854.0,49.9,50.85,26,31.7318,0,0.18108970178247982,9
09519116d7d66f8a0ed5c02048573c7d,2018-04-05,2018-04-01,RJ,PA,RJ->PA,0,2450.06,health_beauty,1,500.0,3200.0,69.9,27.45,35,16.8766,0,0.07720249479901559,8
095d64baca2fe257a3dfe98da12f0460,2018-05-03,2018-05-01,SP,BA,SP->BA,0,1527.07,computers_accessories,1,200.0,4000.0,39.0,22.06,20,13.2551,0,0.012187044776678431,2
096375c5433ecff9fd971ca2bdd40f1b,2018-08-02,2018-08-01,SP,PE,SP->PE,0,2132.2,telephony,1,150.0,2210.0,38.95,19.18,21,8.0248,0,0.034381566955427864,5
09744659d8e64274cf91bb288d9c3aec,2018-07-16,2018-07-01,PR,PE,PR->PE,0,2342.23,health_beauty,1,900.0,11400.0,364.0,64.8,24,9.9801,0,0.04302462593563141,6
09777f429af8cc60d951cad68db15b6f,2018-04-08,2018-04-01,RS,SP,RS->SP,0,1048.66,health_beauty,1,1400.0,8294.0,399.2,25.37,29,7.0273,0,0.0033901005897287832,0
098e78dea9fc1a1e1e49c220f27dcea4,2018-06-16,2018-06-01,SP,PA,SP->PA,0,2470.05,office_furniture,2,14996.0,233256.0,225.88,91.12,48,13.2687,0,0.07481954997621643,8
099319b5b8567c490c01a857c6dbe73f,2018-06-03,2018-06-01,MA,RJ,MA->RJ,0,2267.27,health_beauty,1,400.0,2964.0,64.99,27.51,52,15.1959,0,0.011094239662816122,2
099a55045696dde09f58f62e8e82a542,2018-05-27,2018-05-01,SP,BA,SP->BA,0,1514.15,housewares,1,2550.0,26500.0,169.0,22.89,46,16.0783,0,0.006556865563327291,1
099d62f80912acec8ebfabeed29585cf,2018-06-25,2018-06-01,SP,RS,SP->RS,0,1001.2,computers_accessories,1,150.0,2618.0,35.99,18.35,32,8.1947,0,0.020012879413900876,3
099e239a7cce8ed6ef0905feb80808c0,2018-06-04,2018-06-01,SP,PE,SP->PE,0,1791.0,bed_bath_table,1,2250.0,21000.0,144.99,47.45,46,14.7797,0,0.033722768750490885,5
09ae00385becd9090c7e85eb465605e0,2018-03-22,2018-03-01,PE,MG,PE->MG,0,1510.41,computers_accessories,1,533.0,4840.0,149.9,39.1,32,7.8937,0,0.01153274198104727,2
09c06d47b8b58dbabf753646fe5b89ab,2018-04-03,2018-04-01,SP,CE,SP->CE,0,2374.15,health_beauty,1,400.0,2992.0,330.0,19.53,27,77.7341,1,0.08385318014063892,8
09c0caffae8336db750e232298e4a574,2018-08-22,2018-08-01,SP,PE,SP->PE,0,1891.2,health_beauty,1,400.0,2992.0,330.0,39.22,27,6.2797,0,0.04076245957598609,6
09c530d73b3f36bbcd4d3b2268abfe12,2018-03-27,2018-03-01,SC,MG,SC->MG,0,1077.62,garden_tools,1,1800.0,14105.0,126.0,27.61,29,7.8979,0,0.01395451546628257,2
09cbcd1a5e559da522327abcf7e30dda,2018-05-29,2018-05-01,SP,RS,SP->RS,0,1056.81,sports_leisure,1,800.0,9000.0,28.9,18.23,48,13.4165,0,0.014237231816164304,2
09cd0ef00759c25af3a62b31366074bb,2018-03-16,2018-03-01,SP,MA,SP->MA,0,2264.99,housewares,1,1800.0,27000.0,82.0,27.12,31,33.7529,0,0.08865821095594952,8
09fc554c8d37d678a6c182c5592ea881,2018-04-16,2018-04-01,SP,MG,SP->MG,1,1301.35,home_construction,1,450.0,24000.0,39.0,23.28,30,7.0284,0,0.0020017805041992083,0
09fd1722d038ec5290cb862bb8ed8e46,2018-08-17,2018-08-01,SP,RS,SP->RS,0,1066.05,sports_leisure,1,2200.0,19440.0,149.0,27.34,19,9.432,0,0.02927697672276314,5
09fd9b0402ed675bbd1ee1e81171ac7c,2018-08-18,2018-08-01,SP,PE,SP->PE,0,2067.53,costruction_tools_garden,1,5050.0,32000.0,144.9,65.46,34,9.2713,0,0.017075087446012376,3
0a06917fb1c4d93dddc71d9ca7dd8790,2018-08-08,2018-08-01,SP,BA,SP->BA,0,1481.64,housewares,1,575.0,3456.0,32.0,18.37,22,20.5135,0,0.01336030186608934,2
0a0d4509c14ceb9b0f6555e07c45d167,2018-03-14,2018-03-01,SP,PI,SP->PI,0,1973.17,bed_bath_table,1,11000.0,40000.0,288.9,63.82,23,25.9521,0,0.14099749328780461,9
0a11e1f5811dda6f2921ea5b87f67475,2018-06-05,2018-06-01,SP,PE,SP->PE,0,2010.81,health_beauty,1,1233.0,10800.0,87.5,38.66,50,8.0397,0,0.02655904725944004,4
0a131976e98291762104959158e2bdc6,2018-07-14,2018-07-01,SC,PI,SC->PI,0,2513.38,consoles_games,1,650.0,15000.0,599.0,66.44,24,20.1863,0,0.030390310406976418,5
0a15572811e0bc23e2963de1cdf344f0,2018-04-19,2018-04-01,SP,RS,SP->RS,0,1007.09,sports_leisure,1,4325.0,33000.0,79.99,23.14,34,14.9357,0,0.056974274548678934,7
0a2ea907b178650afcfcab07e55b70f6,2018-04-11,2018-04-01,SP,RS,SP->RS,0,1054.82,garden_tools,1,1650.0,19800.0,53.9,21.35,30,7.2605,0,0.04470474593086814,6
0a32919eaa38cf81a09bb4cd2ca383df,2018-03-30,2018-03-01,PR,ES,PR->ES,0,1087.91,furniture_decor,1,950.0,6000.0,34.9,20.4,26,15.0175,0,0.05488059034760799,7
0a32aa7d8d3f344fb31eac306336daac,2018-04-18,2018-04-01,SP,BA,SP->BA,0,1443.45,health_beauty,2,300.0,1980.0,220.64,34.96,23,13.6581,0,0.06345635871801997,7
0a3d9f14b1781670b56b1832ba291095,2018-07-24,2018-07-01,PR,CE,PR->CE,0,2664.14,health_beauty,1,900.0,11400.0,364.0,31.8,23,7.1095,0,0.14195902404852165,9
0a461e390d6d2280c86fa9a76b3a0e68,2018-06-08,2018-06-01,MG,RS,MG->RS,0,1336.88,watches_gifts,1,300.0,5040.0,179.0,20.22,49,7.365,0,0.009365235823114314,1
0a54256bfd2401d553f81d8e37e5305d,2018-08-14,2018-08-01,SP,BA,SP->BA,0,1535.52,home_appliances,1,125.0,2392.0,86.0,22.53,31,11.2331,0,0.006705607338714603,1
0a671290b0be76ffb379a3c0031d2f44,2018-04-25,2018-04-01,SP,BA,SP->BA,0,1475.37,sports_leisure,1,6317.0,19448.0,319.49,25.89,23,25.2993,0,0.07804600512691254,8
0a68b93a3fda1e48b30171c8db35b938,2018-05-13,2018-05-01,SC,BA,SC->BA,0,1875.17,housewares,1,10150.0,53400.0,330.99,50.18,23,11.3193,0,0.016670540151679653,3
0a6e8d7b7db627f4863678eba2a98eef,2018-07-11,2018-07-01,MG,SC,MG->SC,0,1120.11,cool_stuff,1,1900.0,7656.0,390.0,49.68,21,11.1639,0,0.005840933220478757,1
0a8488f892c3e8631099327c1ec55d08,2018-06-29,2018-06-01,SP,RN,SP->RN,0,2282.01,fashion_bags_accessories,1,200.0,8000.0,80.0,51.28,34,9.5687,0,0.0206939705382733,3
0a87254b512c79f0943355540a189d77,2018-06-30,2018-06-01,SC,RN,SC->RN,0,2941.54,pet_shop,1,950.0,24000.0,137.9,63.22,40,10.4497,0,0.01547548304027811,3
0a8b6e2cf83e2543f6b756e3a6d16eb5,2018-03-23,2018-03-01,SP,AL,SP->AL,0,1919.81,sports_leisure,1,228.0,3366.0,29.9,50.85,28,44.8963,1,0.2932931081330669,9
0a9ce4ac2d44f45f52feb4747f238d5d,2018-05-15,2018-05-01,SP,MT,SP->MT,0,1247.81,toys,1,8750.0,51750.0,78.9,31.2,23,9.3574,0,0.012554222727086143,2
0ac7165ffdfae2004f48cf07156a3644,2018-03-31,2018-03-01,SP,TO,SP->TO,0,1221.45,watches_gifts,1,308.0,2112.0,240.0,38.37,27,24.7863,0,0.03215748144778747,5
0ad02b6f33a90fe5d09e0b416287857f,2018-05-09,2018-05-01,SP,PE,SP->PE,0,2013.77,watches_gifts,1,444.0,4480.0,118.0,21.01,28,11.4165,0,0.02236657283418072,4
0ad9d4e4f4c9746b59ddb9c18d30d241,2018-08-02,2018-08-01,SP,MA,SP->MA,0,2068.38,home_appliances,1,300.0,5967.0,100.0,51.42,34,11.4004,0,0.013069147019463,2
0ae45a816351887a536ef37fd5fd9853,2018-05-01,2018-05-01,SP,BA,SP->BA,0,1260.06,telephony,1,100.0,704.0,12.99,22.06,37,12.1634,0,0.008988591998204926,1
0ae9d5632892fb8b10c6705633f72d2c,2018-04-08,2018-04-01,SC,BA,SC->BA,0,1651.57,bed_bath_table,1,6850.0,48026.0,79.9,58.0,31,14.9386,0,0.07300211909238556,8
0aee3a9d7c585888c61c307c40df0c0b,2018-06-11,2018-06-01,SP,MA,SP->MA,0,2280.71,watches_gifts,1,250.0,640.0,35.0,50.85,30,11.4077,0,0.04519347645082082,6
0b20c9791c7a502fc70f7f542e9a1405,2018-07-20,2018-07-01,MG,PA,MG->PA,0,2106.62,computers_accessories,1,200.0,2378.0,22.32,22.88,34,7.1638,0,0.05066281954723363,7
0b27d99f32650074301e63c1e00a2720,2018-04-27,2018-04-01,SP,PI,SP->PI,0,2105.31,watches_gifts,1,450.0,640.0,249.0,24.24,27,12.5,0,0.04253218028540727,6
0b27e5029dd7bd0891b5da96fa33a93b,2018-08-18,2018-08-01,SP,PB,SP->PB,0,2216.84,health_beauty,1,750.0,3705.0,55.65,52.74,38,8.6859,0,0.028677381923904757,5
0b3506e1bbe1a7086dc5f9f41c594b8e,2018-08-20,2018-08-01,SP,CE,SP->CE,0,2292.83,bed_bath_table,1,2300.0,11352.0,114.9,47.46,25,6.0685,0,0.052352747308528874,7
0b372cdcdd4134fc5f7695426339ce84,2018-06-26,2018-06-01,SP,AP,SP->AP,0,2621.36,art,1,1700.0,19500.0,99.99,57.47,52,14.8458,0,0.020808879066386055,3
0b3ca8c9e3b3199306adb467fcd0e982,2018-07-16,2018-07-01,GO,PB,GO->PB,0,2106.07,auto,1,200.0,704.0,34.75,50.96,28,14.2126,0,0.033035123374276755,5
0b3d8a1bbaa4e340e25adfd640f70308,2018-04-13,2018-04-01,SP,PB,SP->PB,0,2080.96,auto,1,9050.0,54000.0,137.0,53.09,33,24.0785,0,0.06562323839184173,7
0b3e1c68302779e0c67d97c5b8ed17f7,2018-08-01,2018-08-01,PR,DF,PR->DF,0,1094.77,pet_shop,1,1750.0,23452.0,319.0,24.51,20,5.2749,0,0.002460845852639954,0
0b47f5e9432bd433f8c5cf64e60e6e5f,2018-08-07,2018-08-01,BA,SP,BA->SP,0,1325.79,telephony,1,700.0,10080.0,170.0,53.54,22,7.2691,0,0.0016697262850744903,0
0b4d60b8c7aa289e337094f0fb7ec296,2018-07-17,2018-07-01,SP,CE,SP->CE,0,2361.07,home_construction,1,8700.0,31500.0,225.0,44.25,23,14.3312,0,0.03467247092446373,5
0b5130f1658aa7b154635cd0c097bd4c,2018-04-18,2018-04-01,RS,MG,RS->MG,0,1586.25,unknown,1,1150.0,9600.0,179.0,27.98,29,7.0416,0,0.002831638283269898,0
0b584b729bdfec204ec2aa5d21d6ca56,2018-08-03,2018-08-01,SC,MG,SC->MG,0,1297.27,sports_leisure,1,185.0,8993.0,55.9,22.32,20,7.4484,0,0.00571202899942722,1
0b7a6fc05a25cefe1287ad5568d08c4f,2018-05-02,2018-05-01,MA,SP,MA->SP,0,2353.52,health_beauty,1,650.0,5700.0,119.99,32.76,22,12.0004,0,0.003522807433364623,0
0b7cb1c7ea62d95ba39702f4ae850108,2018-04-10,2018-04-01,SP,AC,SP->AC,0,2705.92,toys,1,250.0,1232.0,74.99,27.58,41,70.0798,1,0.030946656734835615,5
0b88df5bf12a6df08bf27d7db86e4ab6,2018-03-31,2018-03-01,SP,BA,SP->BA,0,1182.72,telephony,1,300.0,816.0,37.99,22.06,27,14.3244,0,0.0673641774988944,8
0b8a99d7c60d2f4d09e094e974261cb2,2018-07-16,2018-07-01,BA,RJ,BA->RJ,0,1176.44,telephony,1,450.0,561.0,219.0,20.44,23,7.2673,0,0.01109359922291704,2
0b912988b29c93bf79e780956d8d309c,2018-04-19,2018-04-01,SP,CE,SP->CE,0,2373.27,health_beauty,1,550.0,3000.0,729.0,25.15,26,17.0425,0,0.1003568829078388,9
0b97599dd090a41840a4edb5e521bc4d,2018-03-28,2018-03-01,SP,AL,SP->AL,0,1947.6,watches_gifts,1,645.0,5472.0,899.0,28.79,27,4.4297,0,0.334534070396435,9
0b9bb234d95f41600497d59b42087c39,2018-08-13,2018-08-01,SP,CE,SP->CE,0,2371.11,health_beauty,1,350.0,1800.0,199.08,20.3,37,14.2846,0,0.05358427086725459,7
